y_test,y_pred
8.823908740944319,8.820172749860175
8.040958607678906,7.3711318693672805
8.585026652029182,8.63177397551088
8.585026652029182,9.086948531315958
7.698970004336019,7.889978800130481
7.337242168318426,8.528270972532718
6.731422028117157,8.326402049621318
9.065501548756432,8.618867317232365
9.0,8.403472225894122
9.096910013008056,8.403472225894122
7.251811972993799,8.326402049621318
9.698970004336019,8.558369594503242
7.6020599913279625,8.125015967860719
7.031517051446065,7.789827328040756
7.481486060122113,8.302855714703684
7.749579997691106,8.298340350192367
9.0,8.873957722841421
6.954677021213342,7.663650837703221
8.886056647693163,8.725163100640817
6.958607314841775,7.691029492039365
7.2839966563652006,7.852733732544349
7.744727494896694,7.593693642143698
6.555642874343972,9.011616708131202
7.060480747381382,7.460775956973235
6.966576244513051,8.80132231331418
6.411168274405793,7.418232622709645
9.154901959985743,8.348400292158887
8.193820026016112,8.809600850345825
