y_test,y_pred
8.823908740944319,9.863309002070503
8.040958607678906,6.47338766545399
8.585026652029182,7.395680553753711
8.585026652029182,5.389227207170345
7.698970004336019,5.611562664507075
7.337242168318426,6.925460270704513
6.731422028117157,7.1859237067494375
9.065501548756432,6.253616164983456
9.0,7.727786198038295
9.096910013008056,7.710606818607997
7.251811972993799,7.334075863912714
9.698970004336019,8.372356872423094
7.6020599913279625,5.893525828692531
7.031517051446065,7.223211881897413
7.481486060122113,5.851076805295832
7.749579997691106,7.153149156067978
9.0,7.843001458716398
6.954677021213342,8.30953339270172
8.886056647693163,7.5205875866342025
6.958607314841775,7.123231930973401
7.2839966563652006,6.809703029475741
7.744727494896694,6.559569626351761
6.555642874343972,6.900681306768684
7.060480747381382,6.129133519477874
6.966576244513051,7.520444187340918
6.411168274405793,6.10811412449692
9.154901959985743,6.314962705161907
8.193820026016112,5.925848042884142
