y_test,y_pred
8.823908740944319,7.935185162327962
8.040958607678906,7.726061855342235
8.585026652029182,8.411116437869193
8.585026652029182,7.714147149595181
7.698970004336019,7.896676447652978
7.337242168318426,8.046303600349749
6.731422028117157,8.483599850707014
9.065501548756432,9.019422774583465
9.0,7.329200273235432
9.096910013008056,8.976341886505965
7.251811972993799,8.262299028935846
9.698970004336019,8.928400536853273
7.6020599913279625,7.234255572017882
7.031517051446065,7.080277849840148
7.481486060122113,7.6459647422079176
7.749579997691106,8.875735159082666
9.0,8.835647144215564
6.954677021213342,8.975550492774083
8.886056647693163,9.038682280828251
6.958607314841775,7.987896852091854
7.2839966563652006,7.714147149595181
7.744727494896694,7.287753375447215
6.555642874343972,8.78171685137706
7.060480747381382,9.019422774583465
6.966576244513051,8.221848749616356
6.411168274405793,7.717475780285962
9.154901959985743,7.209213484058448
8.193820026016112,8.620031668416855
