y_test,y_pred
6.692503962086787,7.832706502081646
8.585026652029182,8.408737851672935
9.397940008672037,9.199533153072819
11.0,6.638014631603429
6.698970004336019,7.024381097016769
8.721246399047171,8.445948941615857
6.698970004336019,7.105291024795641
6.667561540084395,7.672004359344936
7.458420756053419,7.281620268771898
7.0,7.469796656545383
6.696803942579511,6.8450172201085335
7.481091426308586,7.765585594646617
7.508638306165728,7.717475780285962
9.221848749616356,9.199533153072819
7.928117992693875,8.445948941615857
8.0,7.2424292968624755
8.657577319177793,8.3835268620677
8.221848749616356,9.125583569867366
9.154901959985743,9.199533153072819
7.698970004336019,6.898949052703618
7.187086643357144,8.05328960084716
7.853871964321762,8.348585830186892
9.154901959985743,8.04118373770722
7.191789027075778,8.764689300089662
6.679853713888946,7.238548960692885
6.752026733638194,7.832706502081646
8.795880017344075,8.548310597883717
8.00436480540245,8.349797258405255
8.853871964321762,8.708312912202766
7.455931955649724,8.168225907594682
7.795880017344075,6.8450172201085335
9.0,9.125583569867366
9.769551078621726,7.057473691788431
8.995678626217357,8.548310597883717
8.309803919971486,8.64203037165813
6.407823242604133,7.755868746725677
7.42021640338319,7.238548960692885
9.096910013008056,8.346183476180181
9.022276394711152,8.796553096182615
6.908684840302777,7.228631735143067
8.1249387366083,8.561203416308935
7.187086643357144,7.061654599043994
6.873868592738016,8.506201844518737
8.568636235841012,8.01381203892601
6.376750709602099,7.423746841610709
9.154901959985743,9.199533153072819
6.978810700930062,7.412620609217055
