y_test,y_pred
8.823908740944319,8.10806844214209
8.040958607678906,7.907232004417762
8.585026652029182,8.228622308352294
8.585026652029182,7.984093214660906
7.698970004336019,7.8751302879167735
7.337242168318426,8.138404300072935
6.731422028117157,8.082236961067661
9.065501548756432,8.163018204009479
9.0,7.83237414263548
9.096910013008056,8.428797113164284
7.251811972993799,8.126270758674949
9.698970004336019,8.222932937371779
7.6020599913279625,7.81174259684038
7.031517051446065,7.680018139851832
7.481486060122113,7.949184310392642
7.749579997691106,8.30579746268745
9.0,8.310954949376423
6.954677021213342,8.45091878197954
8.886056647693163,8.474946214924401
6.958607314841775,7.962397467086812
7.2839966563652006,7.953973508498056
7.744727494896694,7.788004066268298
6.555642874343972,8.150328432776536
7.060480747381382,8.144038880356645
6.966576244513051,8.174313905649022
6.411168274405793,7.984331396133049
9.154901959985743,7.904640546060562
8.193820026016112,8.267222590221433
