y_test,y_pred
7.6020599913279625,8.387941289182669
8.221848749616356,8.187520435674388
8.698319050706424,7.733326743460135
8.397940008672037,7.609667749351101
7.958607314841775,7.448580847234735
6.178224532816537,6.789798669620986
6.0,7.8988837615997145
8.823908740944319,8.236947301674487
6.6595558851598815,7.059513373494435
6.657577319177793,7.238737597551858
9.096910013008056,8.274462054837777
7.991399828238083,7.752144838360268
7.0,7.136000980358849
6.407823242604133,6.736013483949394
6.698970004336019,7.251260181939383
8.066512712151294,7.910577140941576
8.522878745280337,8.421460646749969
8.301029995663981,8.015372664803055
8.568636235841012,8.282261261092232
6.401209493236885,7.900677057484145
6.00436480540245,7.573487774471393
8.585026652029182,7.577915431737386
7.908684840302778,7.012078044773511
8.821023052706831,8.113478729138984
8.1249387366083,6.518727956698056
7.508638306165728,7.470528598697487
9.022276394711152,8.111627678255205
