y_test,y_pred
7.6020599913279625,8.014185352901414
8.221848749616356,8.38220310358415
8.698319050706424,7.847297187451625
8.397940008672037,7.3882174146317885
7.958607314841775,6.939405971002009
6.178224532816537,7.159934031631219
6.0,7.821089833023476
8.823908740944319,7.795070053836943
6.6595558851598815,7.277945756274945
6.657577319177793,7.078325230964284
9.096910013008056,7.999339613522086
7.991399828238083,7.412201399495798
7.0,7.370624245857651
6.407823242604133,6.7595903954932846
6.698970004336019,7.244544003601631
8.066512712151294,8.02637286884429
8.522878745280337,8.553401776862078
8.301029995663981,7.861440027102705
8.568636235841012,8.1135963636032
6.401209493236885,7.426118037465604
6.00436480540245,7.377099064933488
8.585026652029182,7.620946388603392
7.908684840302778,7.1303849945683115
8.821023052706831,8.08241981682176
8.1249387366083,6.578016831438097
7.508638306165728,7.322388381241536
9.022276394711152,8.237045106466983
