y_test,y_pred
7.6020599913279625,7.5469904912416395
8.221848749616356,7.579990053914732
8.698319050706424,7.503204843737848
8.397940008672037,7.5148696314191445
7.958607314841775,7.580366957798822
6.178224532816537,7.293552151070327
6.0,7.5835117038805215
8.823908740944319,7.548516352982424
6.6595558851598815,7.345087753172201
6.657577319177793,7.476147048831904
9.096910013008056,7.435200137244711
7.991399828238083,7.532027191585354
7.0,7.0943162772492165
6.407823242604133,7.478964475987428
6.698970004336019,7.534096960979897
8.066512712151294,7.523608573183844
8.522878745280337,7.432530622041935
8.301029995663981,7.44444117750608
8.568636235841012,7.447928483065287
6.401209493236885,7.579846502581818
6.00436480540245,7.582394188030835
8.585026652029182,7.384644018654164
7.908684840302778,7.510693763192842
8.821023052706831,7.477012273972059
8.1249387366083,7.466736734753145
7.508638306165728,7.4303752699559205
9.022276394711152,7.492469447797977
