y_test,y_pred
7.6020599913279625,5.543048827082436
8.221848749616356,7.204668525189362
8.698319050706424,9.196541751559144
8.397940008672037,5.784290313496739
7.958607314841775,5.911675924184677
6.178224532816537,6.371096745475858
6.0,8.820877066591391
8.823908740944319,7.290642703321763
6.6595558851598815,7.013712366226543
6.657577319177793,7.540332166452846
9.096910013008056,6.847188863694506
7.991399828238083,7.68722133302816
7.0,6.12098517665835
6.407823242604133,8.176836175151708
6.698970004336019,4.758632175029055
8.066512712151294,7.540385236003814
8.522878745280337,9.298173794657027
8.301029995663981,8.188035425359907
8.568636235841012,8.199029776513886
6.401209493236885,8.237715500456849
6.00436480540245,7.956043380310733
8.585026652029182,7.740818785864079
7.908684840302778,6.514036390961633
8.821023052706831,7.464864004230808
8.1249387366083,5.541682895894982
7.508638306165728,7.6942077354010285
9.022276394711152,7.51281906703952
