y_test,y_pred
7.6020599913279625,7.973437446317801
8.221848749616356,8.40368812599413
8.698319050706424,7.88333218814509
8.397940008672037,8.0025643744221
7.958607314841775,7.209666666989579
6.178224532816537,6.9332084470906326
6.0,7.52467758454925
8.823908740944319,7.62764051939735
6.6595558851598815,6.999504589529597
6.657577319177793,6.85184450758571
9.096910013008056,7.077834602994888
7.991399828238083,7.878140123377936
7.0,7.015053866282272
6.407823242604133,7.189076381254777
6.698970004336019,7.103872999616716
8.066512712151294,7.782972949358813
8.522878745280337,8.532851097929793
8.301029995663981,8.010785701292216
8.568636235841012,7.870330655843045
6.401209493236885,7.602189338246717
6.00436480540245,7.326329452841045
8.585026652029182,7.139387157436561
7.908684840302778,7.522399725812032
8.821023052706831,7.451230639782476
8.1249387366083,7.2253795131231495
7.508638306165728,7.634947889920207
9.022276394711152,7.424891338471058
