y_test,y_pred
7.6020599913279625,7.4434123
8.221848749616356,8.388988
8.698319050706424,7.7712336
8.397940008672037,7.7734017
7.958607314841775,7.391806
6.178224532816537,7.1760178
6.0,7.6083875
8.823908740944319,7.7115154
6.6595558851598815,7.110569
6.657577319177793,6.862747
9.096910013008056,7.119522
7.991399828238083,7.8747964
7.0,6.947756
6.407823242604133,7.189007
6.698970004336019,7.1861515
8.066512712151294,7.984179
8.522878745280337,8.37936
8.301029995663981,8.058951
8.568636235841012,7.544679
6.401209493236885,7.908394
6.00436480540245,7.407891
8.585026652029182,7.6121693
7.908684840302778,7.478574
8.821023052706831,7.4588037
8.1249387366083,7.159633
7.508638306165728,7.644237
9.022276394711152,7.5228343
