y_test,y_pred
7.6020599913279625,7.679997494464199
8.221848749616356,8.04354570868652
8.698319050706424,7.815500509488073
8.397940008672037,7.5655791005269215
7.958607314841775,7.452825921833553
6.178224532816537,7.392261380343911
6.0,7.73813045694162
8.823908740944319,7.925049188003859
6.6595558851598815,7.2283041503924315
6.657577319177793,7.726580024155497
9.096910013008056,7.970385350017708
7.991399828238083,7.807062315973036
7.0,7.2800790249829745
6.407823242604133,6.968521557302671
6.698970004336019,7.35444967654521
8.066512712151294,8.008588813579541
8.522878745280337,8.122916323269607
8.301029995663981,7.638780650381376
8.568636235841012,8.194553234457253
6.401209493236885,7.714818917749736
6.00436480540245,7.580143805337496
8.585026652029182,7.590572048602445
7.908684840302778,7.291399102987436
8.821023052706831,7.8989562022714574
8.1249387366083,7.124659857511543
7.508638306165728,7.578540303302375
9.022276394711152,8.064132329749881
