y_test,y_pred
7.6020599913279625,6.8741006447708966
8.221848749616356,6.0387696817634495
8.698319050706424,8.08943817296612
8.397940008672037,5.155157486169564
7.958607314841775,5.218569138323766
6.178224532816537,6.897467501544716
6.0,8.568390888502634
8.823908740944319,8.854623569385547
6.6595558851598815,6.946259673478842
6.657577319177793,6.517357438506726
9.096910013008056,8.155013267227964
7.991399828238083,8.882131472286739
7.0,7.018706670845617
6.407823242604133,6.160235743422023
6.698970004336019,6.983156168923236
8.066512712151294,8.013487341076797
8.522878745280337,8.68940855373461
8.301029995663981,7.657394066719562
8.568636235841012,9.563723538095156
6.401209493236885,7.9052974522157236
6.00436480540245,8.50232151413085
8.585026652029182,7.51846530357629
7.908684840302778,6.815965444049385
8.821023052706831,8.011528380432868
8.1249387366083,5.529555690518919
7.508638306165728,7.422207900004553
9.022276394711152,8.022407606637584
