y_test,y_pred
7.6020599913279625,7.8075986
8.221848749616356,7.947559
8.698319050706424,8.168644
8.397940008672037,7.289559
7.958607314841775,7.6118174
6.178224532816537,7.521466
6.0,7.8642383
8.823908740944319,8.36636
6.6595558851598815,7.1885223
6.657577319177793,7.2238736
9.096910013008056,8.280816
7.991399828238083,7.566553
7.0,6.867944
6.407823242604133,6.5512934
6.698970004336019,7.265366
8.066512712151294,8.071367
8.522878745280337,8.357962
8.301029995663981,7.9613376
8.568636235841012,8.227071
6.401209493236885,7.8334656
6.00436480540245,7.630957
8.585026652029182,7.3169603
7.908684840302778,6.870307
8.821023052706831,8.325717
8.1249387366083,6.478699
7.508638306165728,7.578228
9.022276394711152,8.030306
