y_test,y_pred
7.6020599913279625,7.964073597972241
8.221848749616356,8.023292698746003
8.698319050706424,8.081696607600534
8.397940008672037,6.920384957181318
7.958607314841775,7.202232121048402
6.178224532816537,6.7654214904649965
6.0,8.146387667892753
8.823908740944319,8.250086867604697
6.6595558851598815,6.884529080214899
6.657577319177793,6.980964562112444
9.096910013008056,8.73575226396511
7.991399828238083,7.98458357869255
7.0,6.945158789452312
6.407823242604133,6.634247023925955
6.698970004336019,7.504889795441411
8.066512712151294,8.136636657758029
8.522878745280337,8.50580686491514
8.301029995663981,8.537823430334615
8.568636235841012,8.215208877764901
6.401209493236885,8.108587994364736
6.00436480540245,7.7962671173707765
8.585026652029182,8.030120248668261
7.908684840302778,7.586938980192999
8.821023052706831,8.479590251734484
8.1249387366083,6.277096500004439
7.508638306165728,7.4975323880210665
9.022276394711152,8.729421858581258
