y_test,y_pred
7.657577319177794,7.516509169826715
7.184355850868035,7.189043064875029
7.657577319177794,6.946317230112678
6.301029995663981,6.9487133679591935
6.049635145623877,6.806630352574689
8.096910013008056,7.148244644284132
6.228412519118745,7.552339492294947
8.698970004336019,8.372070202019614
8.679853713888946,7.48271708848537
7.187086643357144,7.235536463353546
6.978810700930062,7.3567738937623695
6.3214816209598865,7.385066058541996
9.0,8.656217956573421
7.795880017344075,7.157803329065877
7.0,7.134586843391338
7.698970004336019,7.392656741220755
8.045757490560675,8.301029995663981
7.698970004336019,8.408031147191036
7.886056647693163,7.584692615257861
8.769551078621726,7.804998412311518
7.42021640338319,6.9487133679591935
6.411168274405793,6.912170874586172
6.1765257708296994,8.318391683369697
7.187086643357144,7.48271708848537
7.402085528797472,7.4814677676929895
9.301029995663981,7.5817002380590965
7.0915149811213505,7.148244644284132
8.0,7.043125647575951
6.187086643357144,6.974607964903094
6.698970004336019,7.656512486539054
8.240256632402275,7.169037114851436
7.749579997691106,7.955245934003493
7.698970004336019,7.721021620119735
8.698970004336019,7.746954336220376
10.154901959985743,7.702556596303747
7.585026652029182,8.20460060875536
9.154901959985743,7.406010919727586
6.299729062643563,7.073703665338198
6.187086643357144,7.263608033693417
