y_test,y_pred
7.6020599913279625,7.609588377271323
8.221848749616356,7.883218312851588
8.698319050706424,7.83665735167561
8.397940008672037,7.3960043035028855
7.958607314841775,7.3927026105648554
6.178224532816537,7.513678755063089
6.0,7.924046857903643
8.823908740944319,8.004114198184304
6.6595558851598815,7.318507093558005
6.657577319177793,7.602372984763447
9.096910013008056,8.034979269494777
7.991399828238083,7.655879728303273
7.0,7.471740206961394
6.407823242604133,7.3076027748318655
6.698970004336019,7.4036478929318825
8.066512712151294,7.856877634082687
8.522878745280337,8.137835027256195
8.301029995663981,7.706425491996538
8.568636235841012,7.965825738377828
6.401209493236885,7.6500120053361
6.00436480540245,7.5225971717948426
8.585026652029182,7.698726569989744
7.908684840302778,7.382405027967826
8.821023052706831,7.760464226751199
8.1249387366083,7.292834256394173
7.508638306165728,7.445011377756486
9.022276394711152,7.975789035064233
