y_test,y_pred
7.6020599913279625,7.7046485
8.221848749616356,8.125904
8.698319050706424,7.8145013
8.397940008672037,7.3210874
7.958607314841775,7.2250533
6.178224532816537,7.3582196
6.0,7.817862
8.823908740944319,8.0323715
6.6595558851598815,7.1224456
6.657577319177793,7.4923177
9.096910013008056,7.968828
7.991399828238083,7.6561317
7.0,7.0986876
6.407823242604133,6.5596333
6.698970004336019,7.181224
8.066512712151294,8.041463
8.522878745280337,8.508775
8.301029995663981,7.980603
8.568636235841012,7.820676
6.401209493236885,7.691771
6.00436480540245,7.6054378
8.585026652029182,7.3616652
7.908684840302778,7.023117
8.821023052706831,7.9553246
8.1249387366083,6.4932837
7.508638306165728,7.614749
9.022276394711152,7.8508205
