y_test,y_pred
7.657577319177794,8.29950780807869
7.184355850868035,6.686852006517745
7.657577319177794,6.377672387003951
6.301029995663981,6.655641515248612
6.049635145623877,6.09927874350024
8.096910013008056,7.3568932322159055
6.228412519118745,7.013600169825496
8.698970004336019,8.57103945022601
8.679853713888946,8.236546424639277
7.187086643357144,7.0520496351331605
6.978810700930062,7.809061776007483
6.3214816209598865,6.475358860544128
9.0,8.39476018667322
7.795880017344075,7.291727866024114
7.0,7.024416056027246
7.698970004336019,7.25673982974579
8.045757490560675,8.37304911776775
7.698970004336019,7.777438767304169
7.886056647693163,7.668981008577333
8.769551078621726,8.391613624239898
7.42021640338319,7.124375196926591
6.411168274405793,7.87751240976686
6.1765257708296994,8.423922960940423
7.187086643357144,6.922474940949784
7.402085528797472,7.850286423976077
9.301029995663981,8.222635628898498
7.0915149811213505,6.6438442283598915
8.0,7.057422178619544
6.187086643357144,6.62535849357498
6.698970004336019,7.385869902955003
8.240256632402275,7.904683987798278
7.749579997691106,8.122656679625093
7.698970004336019,7.363531778679713
8.698970004336019,7.910974695872047
10.154901959985743,8.393935674608704
7.585026652029182,8.498917990875654
9.154901959985743,7.931972216940071
6.299729062643563,7.775255123058464
6.187086643357144,6.778220899392632
