y_test,y_pred
7.6020599913279625,6.636764691379935
8.221848749616356,8.47188959187749
8.698319050706424,8.066626918006335
8.397940008672037,6.7972218991126185
7.958607314841775,6.96885850431564
6.178224532816537,7.068046516889645
6.0,7.992336702523498
8.823908740944319,8.008868702342633
6.6595558851598815,6.857433239248409
6.657577319177793,6.5876483727275135
9.096910013008056,8.41159287789834
7.991399828238083,8.47188959187749
7.0,6.962018882564387
6.407823242604133,7.177217556529281
6.698970004336019,7.412898750214478
8.066512712151294,7.992336702523498
8.522878745280337,8.598626672448026
8.301029995663981,8.598626672448026
8.568636235841012,7.7231285573776765
6.401209493236885,8.281475897449182
6.00436480540245,7.209520894198633
8.585026652029182,8.649972553771574
7.908684840302778,7.412132820171965
8.821023052706831,8.649972553771574
8.1249387366083,6.721133505828868
7.508638306165728,7.577766011038637
9.022276394711152,8.649972553771574
