y_test,y_pred
7.6020599913279625,7.9156766
8.221848749616356,8.123433
8.698319050706424,7.8773203
8.397940008672037,7.4866185
7.958607314841775,7.320749
6.178224532816537,7.401504
6.0,7.797763
8.823908740944319,7.934978
6.6595558851598815,7.2724175
6.657577319177793,7.413249
9.096910013008056,7.845731
7.991399828238083,7.739767
7.0,6.9937634
6.407823242604133,6.457221
6.698970004336019,7.284643
8.066512712151294,7.7596087
8.522878745280337,8.468125
8.301029995663981,7.91297
8.568636235841012,7.7096696
6.401209493236885,7.740508
6.00436480540245,7.7504997
8.585026652029182,7.6992674
7.908684840302778,7.130701
8.821023052706831,8.001833
8.1249387366083,6.504147
7.508638306165728,7.6007366
9.022276394711152,7.974836
