y_test,y_pred
7.657577319177794,7.653169
7.184355850868035,7.093967
7.657577319177794,6.873117
6.301029995663981,6.5001326
6.049635145623877,6.786907
8.096910013008056,7.2213793
6.228412519118745,7.9796934
8.698970004336019,8.173149
8.679853713888946,7.6275516
7.187086643357144,7.471428
6.978810700930062,7.352577
6.3214816209598865,7.0043383
9.0,8.925329
7.795880017344075,6.8781123
7.0,7.3409753
7.698970004336019,7.5168576
8.045757490560675,8.559675
7.698970004336019,7.8406434
7.886056647693163,7.782823
8.769551078621726,8.092949
7.42021640338319,6.9951096
6.411168274405793,6.187228
6.1765257708296994,8.510807
7.187086643357144,7.585268
7.402085528797472,7.3541045
9.301029995663981,7.1281424
7.0915149811213505,7.0682125
8.0,7.223403
6.187086643357144,6.933073
6.698970004336019,7.5739326
8.240256632402275,7.3847547
7.749579997691106,7.9816785
7.698970004336019,7.8382034
8.698970004336019,7.8899884
10.154901959985743,7.667277
7.585026652029182,8.449552
9.154901959985743,8.024128
6.299729062643563,6.9588337
6.187086643357144,7.3951573
