y_test,y_pred
7.657577319177794,7.702908338632955
7.184355850868035,7.145507727619714
7.657577319177794,7.097846215550057
6.301029995663981,7.123055324331505
6.049635145623877,7.116839046458337
8.096910013008056,7.426983082863208
6.228412519118745,7.876802115892706
8.698970004336019,8.150594415928554
8.679853713888946,7.8610761633405195
7.187086643357144,7.429890929915424
6.978810700930062,7.423822930656437
6.3214816209598865,7.4341129780301545
9.0,8.25594695855016
7.795880017344075,7.18028019434264
7.0,7.358356262076887
7.698970004336019,7.282808372206589
8.045757490560675,8.293473744445244
7.698970004336019,7.808601916829299
7.886056647693163,7.702949053084219
8.769551078621726,7.907968374812906
7.42021640338319,7.2343877100589165
6.411168274405793,7.272161602441206
6.1765257708296994,8.442516182833467
7.187086643357144,7.757966365514599
7.402085528797472,7.701733714250062
9.301029995663981,7.549535485120421
7.0915149811213505,7.368864863287885
8.0,7.218337504138008
6.187086643357144,7.181601859292917
6.698970004336019,7.471466162819537
8.240256632402275,7.503080303041233
7.749579997691106,7.911241533934004
7.698970004336019,7.6168934432924535
8.698970004336019,7.861600818855798
10.154901959985743,7.946885029488977
7.585026652029182,8.359254288815231
9.154901959985743,7.780578632287923
6.299729062643563,7.3040688768723285
6.187086643357144,7.457531574522826
