y_test,y_pred
7.6020599913279625,8.031262003201276
8.221848749616356,7.894194659416522
8.698319050706424,7.798599342329805
8.397940008672037,7.526673797753869
7.958607314841775,7.531316703505305
6.178224532816537,7.406042238232106
6.0,7.932510246181303
8.823908740944319,7.838060045297775
6.6595558851598815,7.290933579823416
6.657577319177793,7.582279098658108
9.096910013008056,8.118919611067138
7.991399828238083,7.635724183209812
7.0,7.440547747855211
6.407823242604133,7.064191368215607
6.698970004336019,7.414715083439031
8.066512712151294,8.028326850160003
8.522878745280337,8.173348538982024
8.301029995663981,7.81885312204098
8.568636235841012,7.92343816043209
6.401209493236885,7.763299819241576
6.00436480540245,7.600817372281642
8.585026652029182,7.630799249953882
7.908684840302778,7.357983477486966
8.821023052706831,7.981980279416731
8.1249387366083,7.094619677187967
7.508638306165728,7.470191815066232
9.022276394711152,8.071825172889856
