y_test,y_pred
7.657577319177794,7.913565303943859
7.184355850868035,7.185657191830428
7.657577319177794,6.929265312790479
6.301029995663981,6.733296955733737
6.049635145623877,6.702498067083684
8.096910013008056,7.149985304056037
6.228412519118745,7.742567130838722
8.698970004336019,8.647019100312253
8.679853713888946,7.656836824943777
7.187086643357144,7.36253071212996
6.978810700930062,7.835344268332389
6.3214816209598865,7.176081288511745
9.0,8.869586303550381
7.795880017344075,7.064886774468607
7.0,7.230764699148991
7.698970004336019,7.05902760596771
8.045757490560675,8.786630879212506
7.698970004336019,8.323888525291274
7.886056647693163,7.725350428601429
8.769551078621726,8.008346257161678
7.42021640338319,6.779529742599603
6.411168274405793,6.8164839756962206
6.1765257708296994,8.501413966233965
7.187086643357144,7.619814171009464
7.402085528797472,7.718981438608154
9.301029995663981,7.572313413324408
7.0915149811213505,6.9895671574654274
8.0,6.83337626882433
6.187086643357144,6.715944034673679
6.698970004336019,8.092942507172793
8.240256632402275,7.537534767865285
7.749579997691106,8.249330330917536
7.698970004336019,8.128944083002024
8.698970004336019,7.9392939948705
10.154901959985743,7.872506612360366
7.585026652029182,8.290532785835904
9.154901959985743,7.644514085183584
6.299729062643563,7.164925197869486
6.187086643357144,7.404372562919084
