y_test,y_pred
7.6020599913279625,7.545949640044821
8.221848749616356,8.30764358580725
8.698319050706424,7.694908251662892
8.397940008672037,7.672578688122229
7.958607314841775,7.231061118610009
6.178224532816537,7.074287286257596
6.0,7.725106647624935
8.823908740944319,7.436748334979013
6.6595558851598815,7.008478358859076
6.657577319177793,6.9928795800450905
9.096910013008056,7.293059033841473
7.991399828238083,8.045735816603926
7.0,7.436803880852478
6.407823242604133,7.491473539859708
6.698970004336019,7.1838541912263505
8.066512712151294,7.9253599746041665
8.522878745280337,8.342560441855401
8.301029995663981,8.011868302865787
8.568636235841012,7.784523449275962
6.401209493236885,7.697625441330894
6.00436480540245,7.36194716023829
8.585026652029182,7.2081741062638915
7.908684840302778,7.436294750167956
8.821023052706831,7.528103704293463
8.1249387366083,7.225880403956628
7.508638306165728,7.459107367327204
9.022276394711152,7.646843755700882
