y_test,y_pred
7.657577319177794,7.9773207
7.184355850868035,6.829165
7.657577319177794,6.869027
6.301029995663981,6.900009
6.049635145623877,6.6242194
8.096910013008056,7.3368316
6.228412519118745,7.6895976
8.698970004336019,8.312137
8.679853713888946,7.7529435
7.187086643357144,7.4783893
6.978810700930062,7.5266366
6.3214816209598865,7.7736754
9.0,9.023045
7.795880017344075,6.91266
7.0,7.5127826
7.698970004336019,7.244267
8.045757490560675,8.619144
7.698970004336019,8.330702
7.886056647693163,7.960208
8.769551078621726,8.127922
7.42021640338319,6.989684
6.411168274405793,6.8519907
6.1765257708296994,8.190925
7.187086643357144,7.69278
7.402085528797472,7.7862005
9.301029995663981,7.6336823
7.0915149811213505,7.015093
8.0,7.13905
6.187086643357144,6.5530157
6.698970004336019,7.9047713
8.240256632402275,7.151048
7.749579997691106,8.04135
7.698970004336019,8.119496
8.698970004336019,7.782278
10.154901959985743,7.9855943
7.585026652029182,7.971052
9.154901959985743,7.8174033
6.299729062643563,6.8577633
6.187086643357144,7.604856
