y_test,y_pred
7.6020599913279625,5.543846967832578
8.221848749616356,7.024968641715571
8.698319050706424,8.337554494267536
8.397940008672037,5.280621865394323
7.958607314841775,5.995923356573329
6.178224532816537,5.555528769739263
6.0,8.119574203144705
8.823908740944319,9.144520998209961
6.6595558851598815,6.454011224244302
6.657577319177793,7.5389837654922545
9.096910013008056,6.569573129299466
7.991399828238083,8.067455017400432
7.0,6.410108702917099
6.407823242604133,7.847911809512824
6.698970004336019,4.40241209449411
8.066512712151294,7.0876713113002605
8.522878745280337,9.488284004586983
8.301029995663981,8.061854998259133
8.568636235841012,9.215337458367706
6.401209493236885,8.014431014842165
6.00436480540245,7.453938400177415
8.585026652029182,7.605947444602165
7.908684840302778,6.927132630444926
8.821023052706831,7.239601268859653
8.1249387366083,5.167161662220567
7.508638306165728,7.131337157727069
9.022276394711152,7.337067947757739
