y_test,y_pred
7.6020599913279625,7.6409334932824455
8.221848749616356,6.217696216527809
8.698319050706424,8.201113303666203
8.397940008672037,5.339395126656122
7.958607314841775,5.575851526506769
6.178224532816537,5.864590907984415
6.0,8.127775132622867
8.823908740944319,8.428818705988567
6.6595558851598815,6.691340370904273
6.657577319177793,5.531197092170721
9.096910013008056,8.58563252289782
7.991399828238083,8.776286865413708
7.0,7.15360594756402
6.407823242604133,6.197116657276997
6.698970004336019,7.287524248571652
8.066512712151294,8.042322508667509
8.522878745280337,9.00178422626419
8.301029995663981,8.364308070502961
8.568636235841012,9.391334488572374
6.401209493236885,8.669096509430851
6.00436480540245,9.837646465703225
8.585026652029182,7.006609662689033
7.908684840302778,7.273939794932957
8.821023052706831,8.432463883856435
8.1249387366083,4.801158551328645
7.508638306165728,8.744702231348638
9.022276394711152,8.924993458762252
