y_test,y_pred
7.6020599913279625,7.8816724
8.221848749616356,8.15355
8.698319050706424,7.7986345
8.397940008672037,7.331576
7.958607314841775,7.33966
6.178224532816537,7.3423643
6.0,7.894099
8.823908740944319,8.218247
6.6595558851598815,7.4025083
6.657577319177793,7.377975
9.096910013008056,8.0567875
7.991399828238083,7.688682
7.0,7.1909275
6.407823242604133,6.8654394
6.698970004336019,7.222114
8.066512712151294,8.019346
8.522878745280337,8.354098
8.301029995663981,7.960084
8.568636235841012,7.824727
6.401209493236885,7.7145367
6.00436480540245,7.6945205
8.585026652029182,7.5451064
7.908684840302778,7.0882254
8.821023052706831,7.9420857
8.1249387366083,6.6819134
7.508638306165728,7.5745997
9.022276394711152,8.082321
