y_test,y_pred
7.6020599913279625,7.764067688376877
8.221848749616356,7.876449004029103
8.698319050706424,8.102586377858858
8.397940008672037,7.2074117357599
7.958607314841775,7.077413556765154
6.178224532816537,7.203265459482475
6.0,7.844092590999845
8.823908740944319,8.047983275109596
6.6595558851598815,7.300946359704613
6.657577319177793,7.267750905880349
9.096910013008056,8.347497467214124
7.991399828238083,7.4932213675608415
7.0,7.118398349814614
6.407823242604133,6.761359045843135
6.698970004336019,7.217253277938205
8.066512712151294,8.009013256737779
8.522878745280337,8.357519534160467
8.301029995663981,7.586396009831781
8.568636235841012,8.116434490662579
6.401209493236885,7.709925146868511
6.00436480540245,7.455931955649724
8.585026652029182,7.592782171160822
7.908684840302778,7.1424189697203815
8.821023052706831,8.103475923687144
8.1249387366083,6.669949036366426
7.508638306165728,7.423414188613168
9.022276394711152,7.922371112396955
