y_test,y_pred
7.6020599913279625,7.666226538140429
8.221848749616356,7.877908222439518
8.698319050706424,7.855525498183265
8.397940008672037,7.398921182526941
7.958607314841775,7.364022843956252
6.178224532816537,7.3767036617585235
6.0,7.775523312045273
8.823908740944319,7.928264183623878
6.6595558851598815,7.569024137995326
6.657577319177793,7.591770686706379
9.096910013008056,8.074215320868213
7.991399828238083,7.796982285298286
7.0,7.407298394205818
6.407823242604133,7.283733917946041
6.698970004336019,7.3898376065064015
8.066512712151294,7.832023592098522
8.522878745280337,8.207899427567776
8.301029995663981,7.903229754218847
8.568636235841012,7.966875789181555
6.401209493236885,7.545971397127699
6.00436480540245,7.658230468662489
8.585026652029182,7.637248500740025
7.908684840302778,7.327981249911304
8.821023052706831,7.825646522307436
8.1249387366083,7.106630001066834
7.508638306165728,7.479957714909408
9.022276394711152,8.055887243945506
