y_test,y_pred
7.6020599913279625,7.250681
8.221848749616356,8.263691
8.698319050706424,8.334766
8.397940008672037,7.0624604
7.958607314841775,6.9004674
6.178224532816537,7.043335
6.0,7.4636126
8.823908740944319,8.012092
6.6595558851598815,7.113863
6.657577319177793,6.9807825
9.096910013008056,7.994476
7.991399828238083,7.4410524
7.0,6.8212967
6.407823242604133,6.397843
6.698970004336019,7.1708694
8.066512712151294,7.5963387
8.522878745280337,8.477323
8.301029995663981,8.115713
8.568636235841012,7.6052666
6.401209493236885,7.505216
6.00436480540245,7.7263126
8.585026652029182,7.7445564
7.908684840302778,7.2136774
8.821023052706831,8.066863
8.1249387366083,6.2677174
7.508638306165728,7.732423
9.022276394711152,7.582118
