y_test,y_pred
7.6020599913279625,7.33757
8.221848749616356,8.377098
8.698319050706424,7.68693
8.397940008672037,7.774022
7.958607314841775,7.3357716
6.178224532816537,6.943629
6.0,7.5258536
8.823908740944319,7.610294
6.6595558851598815,7.242805
6.657577319177793,6.9260497
9.096910013008056,7.311316
7.991399828238083,7.6258736
7.0,7.2090826
6.407823242604133,7.550894
6.698970004336019,7.209906
8.066512712151294,7.876023
8.522878745280337,8.456393
8.301029995663981,8.181701
8.568636235841012,7.744095
6.401209493236885,7.573885
6.00436480540245,7.2314587
8.585026652029182,7.2224517
7.908684840302778,7.434967
8.821023052706831,7.4356885
8.1249387366083,7.4362674
7.508638306165728,7.5871196
9.022276394711152,7.382284
