y_test,y_pred
7.657577319177794,7.628463005255942
7.184355850868035,6.962018882564387
7.657577319177794,6.962778101353494
6.301029995663981,6.513686712703225
6.049635145623877,6.293235097147895
8.096910013008056,6.946146983406789
6.228412519118745,8.00590958898681
8.698970004336019,8.598626672448026
8.679853713888946,8.7516667336633
7.187086643357144,7.3956955477857145
6.978810700930062,6.509888968928467
6.3214816209598865,6.509888968928467
9.0,8.613173154556918
7.795880017344075,6.857433239248409
7.0,6.962018882564387
7.698970004336019,8.395695547785715
8.045757490560675,8.598626672448026
7.698970004336019,7.566323334778673
7.886056647693163,7.704691521267705
8.769551078621726,8.312143158892937
7.42021640338319,6.941930234007508
6.411168274405793,6.721133505828868
6.1765257708296994,8.598626672448026
7.187086643357144,7.3956955477857145
7.402085528797472,7.412132820171965
9.301029995663981,8.074698503594936
7.0915149811213505,6.906473876543974
8.0,7.699343254532454
6.187086643357144,6.861675550676394
6.698970004336019,7.566323334778673
8.240256632402275,7.390945745674216
7.749579997691106,8.47188959187749
7.698970004336019,7.566323334778673
8.698970004336019,8.174292915093446
10.154901959985743,8.00590958898681
7.585026652029182,8.598626672448026
9.154901959985743,7.979139338590612
6.299729062643563,7.672329248946809
6.187086643357144,6.861675550676394
