y_test,y_pred
7.6020599913279625,7.971929258847384
8.221848749616356,8.013065678740876
8.698319050706424,8.07904823640509
8.397940008672037,6.898830849604623
7.958607314841775,7.164387901303323
6.178224532816537,6.763324816118531
6.0,8.152026705205015
8.823908740944319,8.268017853179543
6.6595558851598815,6.876511069660621
6.657577319177793,6.972816654291149
9.096910013008056,8.773106622583093
7.991399828238083,7.985059279365197
7.0,6.9463363996959115
6.407823242604133,6.605221049592683
6.698970004336019,7.504246414230256
8.066512712151294,8.134084177031605
8.522878745280337,8.505538620861984
8.301029995663981,8.538051818782042
8.568636235841012,8.276316442717231
6.401209493236885,8.114290576730928
6.00436480540245,7.7924257828834715
8.585026652029182,8.024003403341323
7.908684840302778,7.567501868645957
8.821023052706831,8.459761459208416
8.1249387366083,6.2673858555868724
7.508638306165728,7.479703215055133
9.022276394711152,8.709793998243324
