y_test,y_pred
7.657577319177794,8.218259605770102
7.184355850868035,6.76367408333129
7.657577319177794,6.622411259910515
6.301029995663981,6.827356091501561
6.049635145623877,6.1117857846871315
8.096910013008056,7.551445190724728
6.228412519118745,7.070641734964997
8.698970004336019,8.559113170330948
8.679853713888946,7.960469119725575
7.187086643357144,7.186148390743705
6.978810700930062,7.266716750606029
6.3214816209598865,6.289767989389992
9.0,8.408110544021486
7.795880017344075,7.323847300088853
7.0,7.0655875010712865
7.698970004336019,7.53446572673079
8.045757490560675,8.512914100827082
7.698970004336019,7.795626211026441
7.886056647693163,7.745242364175969
8.769551078621726,8.018995668597062
7.42021640338319,7.190781133906477
6.411168274405793,6.427831455487638
6.1765257708296994,8.381025310631689
7.187086643357144,7.0784999107852435
7.402085528797472,7.6077715388644735
9.301029995663981,8.087959128319918
7.0915149811213505,6.680116448161346
8.0,7.155388490776848
6.187086643357144,6.650205356564879
6.698970004336019,7.379984624869438
8.240256632402275,7.890080853503913
7.749579997691106,8.268170082915756
7.698970004336019,7.305173963438346
8.698970004336019,7.931339611427196
10.154901959985743,7.87941074273856
7.585026652029182,8.493811899445916
9.154901959985743,8.010528139582801
6.299729062643563,7.4792650252651685
6.187086643357144,6.858526404125688
