y_test,y_pred
7.6020599913279625,7.865426526568331
8.221848749616356,8.322012770792744
8.698319050706424,7.900167586100257
8.397940008672037,7.573879791838568
7.958607314841775,7.118931083234415
6.178224532816537,6.965427486780373
6.0,7.359237256906847
8.823908740944319,7.287240833039886
6.6595558851598815,6.779535085795536
6.657577319177793,6.845216443858626
9.096910013008056,6.913023572008411
7.991399828238083,8.235581372108916
7.0,7.024745872565714
6.407823242604133,6.895193416690341
6.698970004336019,6.888608723142634
8.066512712151294,7.948862172035317
8.522878745280337,8.465449601975
8.301029995663981,8.069204327232727
8.568636235841012,7.704034399495639
6.401209493236885,7.429304555889578
6.00436480540245,7.3407575073084
8.585026652029182,7.189183403288199
7.908684840302778,7.527213605742666
8.821023052706831,7.232616291751038
8.1249387366083,6.87376083193434
7.508638306165728,7.374078535113881
9.022276394711152,7.232616291751038
