y_test,y_pred
7.6020599913279625,8.060327205367043
8.221848749616356,8.098948286260036
8.698319050706424,7.7880917770952784
8.397940008672037,7.211951907658288
7.958607314841775,7.206921197401661
6.178224532816537,7.209979195390495
6.0,7.742191449255241
8.823908740944319,8.086554973399911
6.6595558851598815,7.268785296416493
6.657577319177793,7.570262469357079
9.096910013008056,8.079792565366231
7.991399828238083,7.56095300575925
7.0,7.360856791769706
6.407823242604133,6.8066344629153495
6.698970004336019,7.303983879006369
8.066512712151294,7.9819347704675225
8.522878745280337,8.57195969334385
8.301029995663981,7.896351616847252
8.568636235841012,8.168555693586738
6.401209493236885,7.746395034123377
6.00436480540245,7.535568083381911
8.585026652029182,7.576464529835599
7.908684840302778,7.037038910446848
8.821023052706831,7.8994274637209845
8.1249387366083,6.625796399480039
7.508638306165728,7.455868127677542
9.022276394711152,8.184892619561952
