y_test,y_pred
7.6020599913279625,7.707060782831391
8.221848749616356,7.9168943075553635
8.698319050706424,7.726862041632319
8.397940008672037,7.902015979081265
7.958607314841775,7.9168943075553635
6.178224532816537,7.723678780606362
6.0,7.625427236050427
8.823908740944319,7.70706078283139
6.6595558851598815,7.316738625613447
6.657577319177793,7.882850821790001
9.096910013008056,7.573608367422093
7.991399828238083,7.78904229915236
7.0,7.567717761130478
6.407823242604133,7.785171696981496
6.698970004336019,7.669736918341399
8.066512712151294,7.870207895433287
8.522878745280337,7.701794261996182
8.301029995663981,7.860189758245004
8.568636235841012,7.573608367422092
6.401209493236885,7.9168943075553635
6.00436480540245,7.725580573316309
8.585026652029182,7.593033634469753
7.908684840302778,7.902015979081265
8.821023052706831,7.785171696981496
8.1249387366083,7.676258145459935
7.508638306165728,7.573608367422093
9.022276394711152,7.8079685243566965
