y_test,y_pred
7.657577319177794,7.560892463666541
7.184355850868035,7.26561052161441
7.657577319177794,7.05520401805855
6.301029995663981,7.134068156831537
6.049635145623877,7.315391572403745
8.096910013008056,7.3230684399705135
6.228412519118745,7.7554032244003706
8.698970004336019,7.920904841848551
8.679853713888946,7.543951003528344
7.187086643357144,7.63570140089721
6.978810700930062,7.3120061039178275
6.3214816209598865,7.235008063039484
9.0,8.265633741518302
7.795880017344075,7.147739927794358
7.0,7.489836970820327
7.698970004336019,7.576856847103933
8.045757490560675,7.9655701522105335
7.698970004336019,7.537909487526092
7.886056647693163,7.7603431523661905
8.769551078621726,7.534435940966429
7.42021640338319,7.566663590710352
6.411168274405793,7.095658537452003
6.1765257708296994,8.110936368895587
7.187086643357144,7.629025177592849
7.402085528797472,7.515404117611398
9.301029995663981,7.736552495456531
7.0915149811213505,7.1777459975508
8.0,7.321452851011509
6.187086643357144,7.233822573044648
6.698970004336019,7.424467636617354
8.240256632402275,7.40277928493198
7.749579997691106,7.815779390855381
7.698970004336019,7.56990855046363
8.698970004336019,7.9188706481361635
10.154901959985743,7.6317138682749075
7.585026652029182,7.933777902469891
9.154901959985743,7.679308192679791
6.299729062643563,7.102699722682854
6.187086643357144,7.379923722166894
