y_test,y_pred
7.6020599913279625,8.263751752524882
8.221848749616356,8.28764345541431
8.698319050706424,7.960064766731009
8.397940008672037,7.275030754658128
7.958607314841775,7.1245728563501896
6.178224532816537,6.885680308584056
6.0,7.904904209712349
8.823908740944319,7.247685832336309
6.6595558851598815,7.038042068432029
6.657577319177793,7.09103973009529
9.096910013008056,7.351108448258961
7.991399828238083,7.706515170631607
7.0,6.862657497734458
6.407823242604133,6.743106486096079
6.698970004336019,7.0706152802986795
8.066512712151294,7.978687820987526
8.522878745280337,8.524227503252014
8.301029995663981,8.355780168239967
8.568636235841012,7.515822330426103
6.401209493236885,8.116617080614386
6.00436480540245,7.906703083167171
8.585026652029182,8.01669354913002
7.908684840302778,7.458928250952074
8.821023052706831,7.857791884118105
8.1249387366083,6.733983478700881
7.508638306165728,7.878926658497174
9.022276394711152,8.206239065367578
