y_test,y_pred
7.6020599913279625,7.822426641197385
8.221848749616356,7.904904209712349
8.698319050706424,8.000848002521222
8.397940008672037,7.240266354050835
7.958607314841775,7.277913264867234
6.178224532816537,6.940108206919151
6.0,7.709493391894705
8.823908740944319,8.195812886968502
6.6595558851598815,7.127970517662107
6.657577319177793,7.211778290414067
9.096910013008056,8.40032888174167
7.991399828238083,7.72066193110366
7.0,6.9489406456569816
6.407823242604133,6.838490713615001
6.698970004336019,6.96652867581515
8.066512712151294,7.982225998089978
8.522878745280337,8.397940008672037
8.301029995663981,8.152819875713659
8.568636235841012,8.10889138568374
6.401209493236885,7.888056138072186
6.00436480540245,7.473523885635833
8.585026652029182,7.623671273986802
7.908684840302778,6.96652867581515
8.821023052706831,8.009884792971295
8.1249387366083,6.723529721326717
7.508638306165728,7.528995973488843
9.022276394711152,8.028723620784497
