y_test,y_pred
7.6020599913279625,7.162224023665534
8.221848749616356,8.101764136251953
8.698319050706424,8.277000896980079
8.397940008672037,6.570013066909754
7.958607314841775,6.643347864375709
6.178224532816537,6.814270739052008
6.0,8.286949062451901
8.823908740944319,8.018606874457166
6.6595558851598815,6.7278271119765805
6.657577319177793,7.06150502725126
9.096910013008056,8.46753540391082
7.991399828238083,7.96126901130001
7.0,6.788609217247728
6.407823242604133,6.5741016574695585
6.698970004336019,7.852497800199067
8.066512712151294,8.078583738961816
8.522878745280337,8.642236295713763
8.301029995663981,8.61948697861663
8.568636235841012,8.366465501689925
6.401209493236885,8.086502705873754
6.00436480540245,7.799973829110542
8.585026652029182,7.996185412873875
7.908684840302778,7.437095133466031
8.821023052706831,8.150220888037364
8.1249387366083,6.23820355118944
7.508638306165728,7.435216390376079
9.022276394711152,8.422779690376881
