y_test,y_pred
7.6020599913279625,7.414821314842865
8.221848749616356,6.620271630403309
8.698319050706424,7.3780645896895525
8.397940008672037,5.487629843550956
7.958607314841775,5.456169979004606
6.178224532816537,6.836357729181772
6.0,7.703802588350159
8.823908740944319,8.006799569867347
6.6595558851598815,6.957512125289451
6.657577319177793,5.9548572719666995
9.096910013008056,8.60914755455478
7.991399828238083,8.31515305775467
7.0,6.8620954038178015
6.407823242604133,6.356010230911406
6.698970004336019,6.859557238530509
8.066512712151294,8.412664328583782
8.522878745280337,9.124478321226519
8.301029995663981,8.34839860814635
8.568636235841012,8.64962687032937
6.401209493236885,8.671801921308592
6.00436480540245,9.302838423187538
8.585026652029182,6.873194532654466
7.908684840302778,7.286053666663051
8.821023052706831,7.884422346305548
8.1249387366083,5.060563026274529
7.508638306165728,8.41899087782252
9.022276394711152,8.388509571564677
