y_test,y_pred
7.6020599913279625,7.844854
8.221848749616356,7.9475975
8.698319050706424,7.855531
8.397940008672037,7.838398
7.958607314841775,7.4689083
6.178224532816537,7.056303
6.0,7.944426
8.823908740944319,7.6457887
6.6595558851598815,7.322555
6.657577319177793,7.093308
9.096910013008056,7.72253
7.991399828238083,7.371145
7.0,7.5268574
6.407823242604133,8.170614
6.698970004336019,7.682423
8.066512712151294,7.922737
8.522878745280337,8.66162
8.301029995663981,8.53537
8.568636235841012,7.673975
6.401209493236885,8.055329
6.00436480540245,7.4409494
8.585026652029182,7.5562325
7.908684840302778,7.743045
8.821023052706831,8.151042
8.1249387366083,7.71374
7.508638306165728,7.793458
9.022276394711152,8.239617
