y_test,y_pred
7.6020599913279625,7.445848913014353
8.221848749616356,8.19988072393588
8.698319050706424,8.206939643441086
8.397940008672037,7.104341958641472
7.958607314841775,7.02496679211663
6.178224532816537,7.0020762695168886
6.0,7.614921496819625
8.823908740944319,7.841197388918488
6.6595558851598815,7.065655353105163
6.657577319177793,7.139062609152906
9.096910013008056,7.807816500122557
7.991399828238083,7.745640427157372
7.0,6.906304787236879
6.407823242604133,6.78535313807294
6.698970004336019,7.073393727718149
8.066512712151294,7.745640427157372
8.522878745280337,8.473136188538554
8.301029995663981,7.920818753952375
8.568636235841012,7.839784874901913
6.401209493236885,7.724523335611195
6.00436480540245,7.517767072257992
8.585026652029182,7.807816500122557
7.908684840302778,7.067845220977032
8.821023052706831,7.7452336066864325
8.1249387366083,6.765513204962847
7.508638306165728,7.693713696072315
9.022276394711152,7.685512173842987
