y_test,y_pred
7.6020599913279625,8.06222106445377
8.221848749616356,8.045801501918172
8.698319050706424,7.855522820850656
8.397940008672037,7.211418503409317
7.958607314841775,7.180148249534406
6.178224532816537,7.375098355607761
6.0,7.700846009874826
8.823908740944319,8.061646027639089
6.6595558851598815,7.351902116281711
6.657577319177793,7.425528719396586
9.096910013008056,8.212017716601377
7.991399828238083,7.649463386879076
7.0,7.379320824184341
6.407823242604133,6.827699169882325
6.698970004336019,7.246642806505824
8.066512712151294,7.88162895975441
8.522878745280337,8.57733157985201
8.301029995663981,7.775982116014181
8.568636235841012,8.148176878119727
6.401209493236885,7.678307436731011
6.00436480540245,7.45330876777329
8.585026652029182,7.560132610055033
7.908684840302778,7.0783586498227296
8.821023052706831,8.117071928275374
8.1249387366083,6.617853265233732
7.508638306165728,7.444375468135386
9.022276394711152,8.137578745860692
