y_test,y_pred
7.657577319177794,7.153397431622382
7.184355850868035,7.153404485227785
7.657577319177794,6.570869735286474
6.301029995663981,7.216899446957912
6.049635145623877,7.048102714672485
8.096910013008056,7.0242643172718395
6.228412519118745,7.283747720225463
8.698970004336019,8.723366827147546
8.679853713888946,7.85914677743264
7.187086643357144,7.172431185493584
6.978810700930062,7.248788169425499
6.3214816209598865,6.882938167586195
9.0,7.442912803691685
7.795880017344075,7.0570751794022675
7.0,7.178256529513337
7.698970004336019,7.674553516180408
8.045757490560675,8.488130842110921
7.698970004336019,8.244110427456645
7.886056647693163,7.23877974329987
8.769551078621726,8.01129798307134
7.42021640338319,6.970604146251009
6.411168274405793,7.129233544799787
6.1765257708296994,8.59532381843714
7.187086643357144,7.171040644276881
7.402085528797472,7.579926527258787
9.301029995663981,7.483448110416025
7.0915149811213505,6.622692821886988
8.0,7.3678906576106975
6.187086643357144,6.73643350327455
6.698970004336019,7.750979500266435
8.240256632402275,7.580506814842904
7.749579997691106,7.759821309557979
7.698970004336019,7.691545802946777
8.698970004336019,8.045813935282693
10.154901959985743,7.843270440669036
7.585026652029182,8.495542131636453
9.154901959985743,7.178687793300326
6.299729062643563,7.943373660303927
6.187086643357144,7.082295819674128
