y_test,y_pred
7.657577319177794,7.039757079457449
7.184355850868035,7.181090133622313
7.657577319177794,6.956589711786638
6.301029995663981,7.1098220598527275
6.049635145623877,7.035883249378268
8.096910013008056,6.861574222440956
6.228412519118745,7.386435869745008
8.698970004336019,8.872274705581994
8.679853713888946,7.9068048408437335
7.187086643357144,7.168999415760058
6.978810700930062,7.159636265720633
6.3214816209598865,6.821112800096354
9.0,7.281939659556577
7.795880017344075,6.956626933383453
7.0,7.160795951597987
7.698970004336019,7.787013338698147
8.045757490560675,8.596198806728818
7.698970004336019,8.328492466883619
7.886056647693163,7.205567367372786
8.769551078621726,7.988835610139201
7.42021640338319,6.828908174756852
6.411168274405793,7.124387314255217
6.1765257708296994,8.839444707670014
7.187086643357144,7.171189252868194
7.402085528797472,7.727973010313561
9.301029995663981,7.260729953410114
7.0915149811213505,7.009140424642831
8.0,7.3062701420357055
6.187086643357144,6.96579676100756
6.698970004336019,7.803185216085311
8.240256632402275,7.821150943464847
7.749579997691106,7.818307672329307
7.698970004336019,7.742092090064436
8.698970004336019,8.095976595718831
10.154901959985743,7.8968106550146215
7.585026652029182,8.684502564532728
9.154901959985743,7.105321375678863
6.299729062643563,7.933895955459401
6.187086643357144,7.1583118363841365
