y_test,y_pred
7.6020599913279625,8.115882174336328
8.221848749616356,8.525777968453504
8.698319050706424,7.591396945153903
8.397940008672037,7.379126433645986
7.958607314841775,7.254221119969419
6.178224532816537,6.9834109645684075
6.0,7.761367935034385
8.823908740944319,8.13852919833541
6.6595558851598815,7.274025188897569
6.657577319177793,7.152829505175802
9.096910013008056,8.18194392450719
7.991399828238083,7.4086770955219885
7.0,7.34467626184945
6.407823242604133,6.711092551028119
6.698970004336019,7.270785926956242
8.066512712151294,7.987334534997614
8.522878745280337,8.580002313965304
8.301029995663981,7.919320438266028
8.568636235841012,8.555420627699828
6.401209493236885,7.647444885018591
6.00436480540245,7.4473310585946395
8.585026652029182,7.6366317599283775
7.908684840302778,7.11501104640155
8.821023052706831,8.100801809731612
8.1249387366083,6.621523320321077
7.508638306165728,7.45423455687763
9.022276394711152,8.327444624716728
