y_test,y_pred
7.6020599913279625,7.25218427385152
8.221848749616356,8.218639828385431
8.698319050706424,8.111821232343624
8.397940008672037,7.376743758083282
7.958607314841775,6.96598134599353
6.178224532816537,7.092801914798235
6.0,8.036683831249363
8.823908740944319,7.451828170455686
6.6595558851598815,6.965032250429525
6.657577319177793,6.87890146596615
9.096910013008056,8.237955611116625
7.991399828238083,7.7375329842583485
7.0,7.034358259036829
6.407823242604133,8.474433664162323
6.698970004336019,7.421766965251608
8.066512712151294,7.9145561328002945
8.522878745280337,8.076928513053197
8.301029995663981,8.631854731453878
8.568636235841012,7.634055567713192
6.401209493236885,8.017317241532428
6.00436480540245,7.342031559824912
8.585026652029182,8.449958427244969
7.908684840302778,7.340530939770833
8.821023052706831,8.56910729381364
8.1249387366083,6.967515284127597
7.508638306165728,7.53580892702595
9.022276394711152,8.874388889818764
