y_test,y_pred
7.6020599913279625,7.727578175647413
8.221848749616356,7.914894940080667
8.698319050706424,7.998477751660698
8.397940008672037,7.437992665505408
7.958607314841775,7.389813219543022
6.178224532816537,7.410463364454802
6.0,7.986899436109654
8.823908740944319,7.8581029484826015
6.6595558851598815,7.344788545768393
6.657577319177793,7.5225646354192115
9.096910013008056,7.794001052606789
7.991399828238083,7.636277869794465
7.0,7.277097982409317
6.407823242604133,6.945090737008465
6.698970004336019,7.309013064237363
8.066512712151294,8.035437538250223
8.522878745280337,8.206326847534635
8.301029995663981,7.998604848675329
8.568636235841012,7.875389505130313
6.401209493236885,7.914335817602771
6.00436480540245,7.76698747929653
8.585026652029182,7.7704765693862505
7.908684840302778,7.1991326024376345
8.821023052706831,7.901410118349234
8.1249387366083,7.196633962858159
7.508638306165728,7.6915969963149555
9.022276394711152,7.9475105753431965
