y_test,y_pred
7.657577319177794,7.582802837617295
7.184355850868035,7.276765115007061
7.657577319177794,6.567922680636279
6.301029995663981,6.809681033611342
6.049635145623877,6.658748828922627
8.096910013008056,7.130890857876125
6.228412519118745,7.5866395844244865
8.698970004336019,8.570842238453352
8.679853713888946,7.610132019698325
7.187086643357144,7.139209720571198
6.978810700930062,7.4367757186129175
6.3214816209598865,7.129941671831607
9.0,8.787144671684338
7.795880017344075,6.9201361295716906
7.0,7.023787778368813
7.698970004336019,7.324309314333518
8.045757490560675,8.383914047138028
7.698970004336019,8.386784132432489
7.886056647693163,7.7615095730108665
8.769551078621726,8.06418721824041
7.42021640338319,7.098191036476464
6.411168274405793,6.300148881564097
6.1765257708296994,8.553276347235299
7.187086643357144,7.440398592415882
7.402085528797472,7.453479232063877
9.301029995663981,7.237230434538023
7.0915149811213505,6.641511413382263
8.0,7.128780829265622
6.187086643357144,6.585246952370017
6.698970004336019,7.950548484945193
8.240256632402275,7.464385673562466
7.749579997691106,8.041182293060979
7.698970004336019,7.922246961646589
8.698970004336019,8.314080739065039
10.154901959985743,7.551858240592904
7.585026652029182,8.356797302472717
9.154901959985743,7.659021668263278
6.299729062643563,7.3540976228664565
6.187086643357144,7.114353694650247
