y_test,y_pred
7.6020599913279625,7.9210785101251355
8.221848749616356,8.139103646360038
8.698319050706424,8.226963314784355
8.397940008672037,6.85521598945868
7.958607314841775,7.088602486381811
6.178224532816537,6.786428741058957
6.0,8.290962343002626
8.823908740944319,8.130216498866728
6.6595558851598815,6.905900281881393
6.657577319177793,6.942398745485108
9.096910013008056,8.660214648465509
7.991399828238083,8.095168757387277
7.0,6.791659680825662
6.407823242604133,6.587989742131361
6.698970004336019,7.640980835125195
8.066512712151294,8.213841546207526
8.522878745280337,8.539333973479497
8.301029995663981,8.571858444219126
8.568636235841012,8.274919663383187
6.401209493236885,8.196306499113762
6.00436480540245,7.776533985888127
8.585026652029182,8.292466292355323
7.908684840302778,7.600410216573752
8.821023052706831,8.398141098069189
8.1249387366083,6.211038767372418
7.508638306165728,7.473626098766484
9.022276394711152,9.056547983348274
