y_test,y_pred
7.657577319177794,7.364990180649831
7.184355850868035,7.08461693796813
7.657577319177794,6.929423231780315
6.301029995663981,6.85667673193016
6.049635145623877,6.87286718912717
8.096910013008056,7.056004670528109
6.228412519118745,7.510750155945038
8.698970004336019,8.387709504182562
8.679853713888946,7.306348799486684
7.187086643357144,7.132215905494791
6.978810700930062,7.196525377284565
6.3214816209598865,7.02690826589224
9.0,8.84948500216801
7.795880017344075,7.02690826589224
7.0,7.03882346781799
7.698970004336019,7.481486060122113
8.045757490560675,8.234636880228202
7.698970004336019,8.09124208485037
7.886056647693163,7.541773025725037
8.769551078621726,7.719113931238908
7.42021640338319,7.136254517071612
6.411168274405793,6.6684953837449985
6.1765257708296994,8.327571258402383
7.187086643357144,7.221307234177229
7.402085528797472,7.2357348815985825
9.301029995663981,6.984810767248388
7.0915149811213505,6.9836008402228105
8.0,7.228475386293608
6.187086643357144,7.000353949967821
6.698970004336019,7.306348799486684
8.240256632402275,7.39098442134504
7.749579997691106,7.9294453012728985
7.698970004336019,7.610273073476172
8.698970004336019,7.920818753952375
10.154901959985743,7.643545987441802
7.585026652029182,8.09124208485037
9.154901959985743,7.384496945220973
6.299729062643563,7.137892655489123
6.187086643357144,7.184873985638301
