y_test,y_pred
7.6020599913279625,7.59655
8.221848749616356,7.895261
8.698319050706424,7.929157
8.397940008672037,7.5181675
7.958607314841775,7.2477207
6.178224532816537,7.525491
6.0,7.8642607
8.823908740944319,7.88911
6.6595558851598815,7.271073
6.657577319177793,7.668224
9.096910013008056,7.9966655
7.991399828238083,7.8073387
7.0,7.1964407
6.407823242604133,6.6856294
6.698970004336019,7.4207296
8.066512712151294,7.8719287
8.522878745280337,8.319374
8.301029995663981,7.696659
8.568636235841012,7.828929
6.401209493236885,7.776533
6.00436480540245,7.6396184
8.585026652029182,7.688205
7.908684840302778,7.284016
8.821023052706831,8.054586
8.1249387366083,6.8711424
7.508638306165728,7.5817766
9.022276394711152,7.772096
