y_test,y_pred
7.657577319177794,8.354411667463353
7.184355850868035,6.899656668112006
7.657577319177794,6.962778101353494
6.301029995663981,6.361867982623404
6.049635145623877,6.93976430691409
8.096910013008056,6.946146983406789
6.228412519118745,7.938436189727468
8.698970004336019,8.640272917984126
8.679853713888946,8.493723441462967
7.187086643357144,7.3956955477857145
6.978810700930062,7.274343153832281
6.3214816209598865,6.509888968928467
9.0,9.015897330112624
7.795880017344075,6.929386034557466
7.0,6.899656668112006
7.698970004336019,8.274636246981439
8.045757490560675,8.566323334778673
7.698970004336019,7.566323334778673
7.886056647693163,7.704691521267705
8.769551078621726,8.321486066759684
7.42021640338319,6.941930234007508
6.411168274405793,7.1971784371717975
6.1765257708296994,8.566323334778673
7.187086643357144,6.962018882564387
7.402085528797472,7.412132820171965
9.301029995663981,8.074698503594936
7.0915149811213505,6.877423817971008
8.0,7.699343254532454
6.187086643357144,6.861675550676394
6.698970004336019,7.566323334778673
8.240256632402275,7.569561009900068
7.749579997691106,8.135689534623518
7.698970004336019,7.566323334778673
8.698970004336019,8.174292915093446
10.154901959985743,8.145032442490265
7.585026652029182,8.53992958609613
9.154901959985743,8.22592690175536
6.299729062643563,7.782678866693099
6.187086643357144,6.861675550676394
