y_test,y_pred
8.958607314841775,7.744485805521862
8.221848749616356,7.1131510502151
9.769551078621726,8.670233654106458
6.67264106561367,8.449760356134519
7.031517051446065,7.178207255373702
7.431798275933005,7.806920183675814
7.917933065714887,8.045813206231477
6.913640169325252,7.592866115762697
9.0,8.581103707887118
6.810790510417694,8.840342375538903
7.42021640338319,7.187337832377203
6.443697499232713,8.183133659275477
7.795880017344075,7.341422542528103
6.443697499232713,8.333214053895679
7.217527375833714,7.938031617761527
7.102372908709558,7.537351851210063
8.721246399047171,8.151042512322947
9.0,8.736382296067067
6.696803942579511,8.899134296717026
