y_test,y_pred
8.958607314841775,7.6087123648640205
8.221848749616356,7.318268064322236
9.769551078621726,8.381730735910303
6.67264106561367,8.813087859157134
7.031517051446065,7.514757477951466
7.431798275933005,7.377095713367475
7.917933065714887,8.411824707918187
6.913640169325252,7.889704931963974
9.0,8.447928659009152
6.810790510417694,8.607655846341379
7.42021640338319,7.105661052700795
6.443697499232713,8.452362168575709
7.795880017344075,7.428236538707967
6.443697499232713,7.893641564155009
7.217527375833714,8.407472254700775
7.102372908709558,7.73841639237323
8.721246399047171,8.299799403627773
9.0,8.611692353415636
6.696803942579511,8.75071938945662
