y_test,y_pred
8.958607314841775,7.3791847
8.221848749616356,6.9714966
9.769551078621726,8.044972
6.67264106561367,8.610585
7.031517051446065,8.108379
7.431798275933005,7.664428
7.917933065714887,7.8472342
6.913640169325252,7.9368997
9.0,8.224762
6.810790510417694,7.9847336
7.42021640338319,6.8516207
6.443697499232713,7.18486
7.795880017344075,7.2768035
6.443697499232713,7.407749
7.217527375833714,8.058833
7.102372908709558,7.278207
8.721246399047171,7.8751545
9.0,8.522437
6.696803942579511,7.9723625
