y_test,y_pred
8.821023052706831,8.684044571331013
7.0,7.3257740864960725
8.795880017344075,7.646125084475261
6.376750709602099,7.510076521460102
8.309803919971486,7.794632080587191
6.667561540084395,7.621762787988776
6.958607314841775,7.452395757855832
6.752026733638194,7.2993812486389595
8.0,7.78997186349795
9.522878745280337,8.499967035649773
7.657577319177794,7.6663427560980635
9.065501548756432,8.093957427074747
6.908684840302777,7.6663427560980635
7.337242168318426,7.478150123406524
9.0,7.623689478101934
6.978810700930062,7.478150123406524
7.823908740944319,7.618820041085642
9.744727494896694,8.526414899894906
8.585026652029182,7.991417448036683
8.096910013008056,7.5894731400707265
8.193820026016112,7.630757910962424
10.154901959985743,7.997882316820267
7.455931955649724,7.794632080587191
6.995678626217358,7.567234282253507
6.407823242604133,7.2395273270721505
7.481486060122113,8.079859172192263
8.657577319177793,7.618820041085642
