y_test,y_pred
8.958607314841775,7.799299729609228
8.221848749616356,7.085801926576534
9.769551078621726,8.06742962264089
6.67264106561367,8.197707144809648
7.031517051446065,7.707441000380187
7.431798275933005,7.625570186226838
7.917933065714887,7.853457889617648
6.913640169325252,7.64505112906083
9.0,8.420799487195355
6.810790510417694,7.64505112906083
7.42021640338319,7.1459458418941075
6.443697499232713,7.3035232536534025
7.795880017344075,7.458420756053419
6.443697499232713,7.299381248638958
7.217527375833714,8.060970918164816
7.102372908709558,7.329616345486154
8.721246399047171,7.991417448036681
9.0,8.636239410452845
6.696803942579511,7.9144234913895986
