y_test,y_pred
8.958607314841775,7.638092227086026
8.221848749616356,7.466859069939659
9.769551078621726,7.996951254970227
6.67264106561367,8.577616936904244
7.031517051446065,7.798437952441513
7.431798275933005,7.550780340049475
7.917933065714887,7.9115263308186305
6.913640169325252,8.012283213107823
9.0,8.18542860089832
6.810790510417694,8.55968464112583
7.42021640338319,7.1828231146484995
6.443697499232713,7.634420095281631
7.795880017344075,7.525652672198151
6.443697499232713,8.36499509747931
7.217527375833714,7.7857940155841
7.102372908709558,7.89051093369093
8.721246399047171,7.948521151953143
9.0,8.52096686953246
6.696803942579511,7.828573886488714
